,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance
4312,365,5,107,19,0,0,84,37,6,6,19,1,16,0,0,0,12,100,3,2,0,50
2820,156,19,70,15,0,0,100,-7,7,8,16,0,27,-7,2,2,2,35,2,2,0,44
1826,15,5,11,7,1,1,100,-7,7,8,8,3,29,0,1,1,64,-8,2,1,-8,75
9476,153,13,55,5,1,1,60,5,4,6,6,0,60,0,2,2,76,-8,1,1,-8,67
9335,253,21,93,38,0,0,100,-7,7,8,39,0,28,18,0,0,19,68,4,3,0,62
1015,102,4,56,5,4,3,38,11,4,3,13,1,38,0,0,0,16,81,1,4,0,83
942,468,11,78,10,0,0,100,-7,7,8,10,1,20,-8,0,0,4,-8,1,1,0,33
9411,134,9,72,6,0,0,86,14,6,6,7,1,29,-8,0,0,55,10,2,1,0,60
4246,74,14,59,20,2,2,90,16,0,6,23,0,5,0,0,0,19,-8,4,1,1,31
5227,181,4,68,27,1,0,89,30,6,5,28,2,46,0,1,1,4,69,3,2,0,45
9884,96,1,35,12,0,0,100,-7,7,8,13,1,38,0,0,0,11,83,2,2,1,67
4902,219,2,82,28,0,0,93,13,6,6,29,2,14,1,1,1,28,-8,7,1,0,50
5997,139,8,67,35,0,0,97,29,6,6,35,2,29,0,3,3,5,87,4,3,0,54
2631,148,3,47,24,0,0,100,-7,7,8,67,6,32,-7,1,1,0,-8,0,4,0,40
3400,29,3,20,11,0,0,100,-7,7,8,11,3,18,0,2,1,6,-8,3,1,0,44
1664,41,1,15,6,0,0,100,-7,7,8,8,2,25,0,2,2,1,64,1,2,0,38
8936,131,28,81,6,3,3,64,7,0,2,11,0,55,0,0,0,-8,-8,-8,-8,-8,-8
4050,327,5,136,15,0,0,100,-7,7,8,9,1,33,5,0,0,1,-8,1,1,0,40
2000,261,4,66,31,0,0,100,-7,7,8,31,8,16,0,3,3,18,-8,7,2,1,53
2413,226,12,107,21,2,1,92,30,6,4,31,0,54,-7,0,0,59,26,7,2,3,82
6534,185,7,76,21,0,0,83,11,4,6,24,2,63,0,3,3,59,64,2,6,2,73
4815,305,3,115,16,2,2,63,5,3,3,19,2,21,0,4,4,11,-8,4,1,0,73
7985,248,6,72,35,1,1,97,8,0,2,39,1,28,11,0,0,9,63,3,3,1,33
2314,351,11,98,7,2,2,86,30,6,6,8,1,14,-7,0,0,59,-8,3,-8,1,60
4849,247,6,74,26,0,0,96,20,6,6,27,1,35,2,3,3,28,44,6,4,1,56
8982,132,4,78,15,1,1,88,46,6,3,16,1,44,0,2,2,80,-8,2,1,1,60
2560,218,10,90,28,3,2,87,13,5,2,67,2,45,-7,2,2,91,-8,1,1,1,67
3434,303,15,116,18,6,5,65,31,6,2,19,0,52,0,2,2,12,13,3,4,0,70
7260,375,37,219,4,0,0,50,8,4,6,6,0,17,0,3,3,22,-8,2,-8,0,67
7645,172,10,90,44,0,0,100,-7,7,8,48,1,38,-7,2,1,65,85,12,2,8,82
8867,224,21,68,21,0,0,90,23,6,6,21,0,38,0,3,3,23,44,1,1,0,29
2070,307,24,131,14,0,0,100,-7,7,8,15,0,0,0,0,0,10,-8,2,-8,0,29
6381,313,4,80,24,0,0,100,-7,7,8,24,2,42,0,0,0,25,62,5,2,2,58
8891,61,5,30,9,0,0,89,23,6,6,9,1,67,0,2,2,98,89,3,1,2,100
6826,170,37,106,12,0,0,100,-7,7,8,12,0,25,-8,0,0,18,-8,2,1,0,60
4365,161,6,90,15,1,1,76,57,6,2,17,3,24,0,1,1,66,-8,3,-8,1,57
6748,147,3,65,38,0,0,100,-7,7,8,41,4,44,1,4,4,51,73,3,3,1,46
5912,221,13,72,12,0,0,92,37,6,6,12,0,25,-7,0,0,94,18,2,2,2,67
7835,190,47,128,25,0,0,88,14,5,6,25,0,16,8,0,0,87,30,9,1,5,100
6058,292,15,113,26,0,0,100,-7,7,8,26,0,35,1,1,1,24,83,3,4,1,62
4695,168,1,54,33,2,1,81,11,4,2,37,3,25,1,1,1,76,84,14,3,4,71
6217,218,8,72,25,0,0,96,74,6,6,25,3,52,2,1,1,32,69,3,4,0,64
4678,171,11,75,28,1,1,100,-7,6,8,28,2,14,1,3,2,69,37,6,1,3,60
2606,301,4,149,13,0,0,92,9,4,6,42,2,31,-7,0,0,20,89,6,2,1,80
5672,482,7,74,32,1,1,97,21,6,2,34,3,21,0,1,1,24,-8,8,1,1,56
129,61,10,41,9,0,0,80,-8,5,6,10,1,50,-7,2,2,80,95,4,3,1,100
8477,-8,4,49,17,0,0,100,-7,7,8,19,2,26,-7,1,1,100,57,1,2,1,50
9572,89,3,40,27,0,0,100,-7,7,8,27,5,37,-7,1,1,89,54,11,2,6,81
9161,245,10,113,16,0,0,94,17,6,6,17,1,12,-7,0,0,6,-8,2,-8,0,40
5910,261,8,86,18,0,0,89,6,4,6,19,2,37,-7,0,0,24,-8,3,1,0,40
7422,371,10,133,23,2,0,79,23,6,5,29,1,55,0,2,2,25,80,2,3,1,86
6067,301,3,90,40,0,0,100,-7,7,8,41,4,25,-8,0,0,22,84,6,7,2,64
1907,89,3,49,15,1,1,67,24,6,6,16,2,20,0,1,1,68,61,9,1,1,83
5665,273,5,73,39,0,0,98,5,4,6,40,3,43,0,1,0,3,138,2,7,0,45
7054,253,2,70,30,1,0,94,55,6,5,34,5,38,3,2,2,15,99,8,3,0,67
389,198,10,70,37,1,0,78,5,4,5,40,4,50,0,2,2,1,78,4,3,0,39
6529,172,4,68,28,1,0,66,22,6,5,29,2,28,0,3,3,45,80,8,2,1,71
6308,126,5,49,49,0,0,100,-7,7,8,49,10,29,1,2,2,46,78,6,3,2,56
7289,263,0,146,7,0,0,100,-7,7,8,9,2,0,0,3,3,17,-8,4,-8,1,67
7107,181,5,77,20,0,0,100,-7,7,8,21,2,43,0,3,3,42,74,3,4,1,78
3217,435,48,48,1,0,0,0,25,6,6,24,0,100,0,2,2,-8,-8,-8,1,-8,100
2407,-8,21,134,16,0,0,100,-7,7,8,0,0,13,-7,0,0,7,61,3,1,0,57
9536,208,11,77,22,1,0,96,39,6,5,24,1,21,0,1,1,3,80,4,2,0,55
7346,122,5,52,12,1,0,77,1,4,5,13,1,62,0,2,2,89,88,1,2,1,75
724,231,2,62,28,1,1,97,22,6,2,30,2,23,1,2,2,63,55,9,1,4,56
4516,247,13,88,25,2,2,70,0,0,2,30,0,30,-7,2,2,94,85,6,2,2,80
6725,257,20,117,29,0,0,100,-7,6,7,29,0,45,-7,0,0,10,48,3,2,0,71
4581,128,2,62,17,0,0,100,-7,7,8,19,3,61,-7,5,5,2,93,1,2,0,75
7607,247,3,134,36,0,0,100,-7,7,8,37,1,16,-7,1,1,79,-8,19,2,12,78
2310,-8,1,104,12,1,0,93,5,3,5,0,1,43,-7,1,1,0,100,1,2,0,50
10269,210,7,76,25,0,0,92,23,6,6,25,3,40,0,3,3,25,79,3,3,1,50
10387,151,4,78,21,0,0,95,63,6,6,21,3,19,-8,0,0,14,89,5,2,1,70
2641,148,3,44,13,2,1,86,9,0,5,10,4,43,-7,2,1,18,60,2,3,0,71
8295,143,3,65,19,0,0,95,40,6,6,20,3,50,13,0,0,75,-8,5,2,2,88
6125,176,5,72,13,0,0,100,-7,7,8,13,1,31,0,0,0,4,80,1,1,0,40
7281,279,1,71,26,0,0,100,-7,7,8,27,3,56,0,1,1,55,87,6,2,1,89
6931,356,2,101,32,0,0,97,61,6,6,34,1,18,0,3,3,34,-8,11,1,2,60
9446,305,6,92,31,1,0,82,2,4,5,33,2,33,0,1,0,39,103,5,3,2,62
6153,170,5,66,25,0,0,69,2,4,6,26,1,15,4,2,2,39,-8,8,1,1,56
4680,243,11,184,30,0,0,97,46,6,6,30,1,30,-8,1,0,62,56,8,3,3,71
3459,438,5,74,27,1,1,93,2,1,3,57,3,31,0,2,2,10,119,3,2,0,50
397,92,4,30,14,0,0,100,-7,7,8,14,3,29,0,1,1,44,95,6,2,1,82
4682,248,9,93,47,0,0,96,30,6,6,47,1,32,5,2,2,54,79,6,3,2,63
5539,185,11,75,36,0,0,97,72,6,6,37,1,41,1,3,3,67,60,12,5,5,85
6473,137,8,62,16,1,1,100,-7,7,8,18,3,59,0,1,1,58,93,2,1,1,100
9732,430,35,154,14,0,0,100,-7,7,8,14,0,21,-8,0,0,10,-8,2,1,0,60
2593,13,9,49,23,0,0,100,-7,7,8,1,1,22,-7,0,0,12,86,1,2,0,33
3327,244,21,123,26,0,0,100,-7,7,8,21,0,46,7,0,0,8,-8,6,-8,0,67
5259,160,7,49,15,0,0,100,-7,7,8,15,1,20,0,1,1,14,-8,2,1,0,30
1971,368,6,80,31,0,0,100,-7,7,8,32,3,16,0,0,0,21,50,8,2,2,65
5510,264,8,87,21,3,1,77,7,3,5,26,1,50,4,1,1,12,-8,1,2,0,75
9519,167,2,87,9,0,0,90,74,6,6,10,1,80,0,3,3,-8,99,-8,2,-8,100
1471,336,4,106,23,0,0,100,-7,7,8,23,1,22,0,2,2,2,56,2,2,0,31
325,150,2,45,12,1,1,86,3,0,2,14,4,21,0,2,2,9,-8,4,1,-8,56
8645,345,1,110,57,0,0,95,11,4,6,59,4,25,1,1,1,24,66,6,4,0,33
3053,177,6,116,28,0,0,87,2,4,6,29,2,50,0,9,9,52,40,3,9,0,72
673,221,4,108,13,0,0,100,-7,7,8,15,1,40,3,4,4,90,-8,2,2,2,80
9428,160,5,60,13,2,2,81,51,6,2,16,3,44,0,3,3,56,-8,3,2,1,71
5160,-8,4,59,36,2,1,95,13,6,3,40,3,38,-7,0,0,51,-8,5,1,3,67
7790,277,5,93,34,1,0,97,52,6,5,35,1,40,7,0,0,7,80,4,3,1,58
7290,179,3,102,7,0,0,100,-7,7,8,7,1,14,0,0,0,10,-8,1,-8,0,20
3497,54,0,98,26,0,0,82,3,4,6,2,3,21,0,2,2,7,96,4,2,0,35
5478,350,10,100,30,0,0,100,-7,7,8,31,1,52,3,1,1,4,58,4,3,0,100
3111,386,6,189,26,0,0,100,-7,7,8,28,2,15,7,0,0,12,47,3,1,0,24
6450,150,7,70,33,0,0,97,-8,6,6,33,1,27,0,0,0,32,45,5,4,1,64
6234,158,2,65,18,0,0,100,-7,7,8,19,2,26,1,1,1,28,67,3,3,1,67
5072,232,8,92,31,0,0,76,1,4,6,34,1,35,0,1,1,53,49,10,2,2,75
7286,61,6,21,17,0,0,94,-7,5,7,17,7,29,0,1,1,13,-8,5,3,0,53
2454,328,1,85,27,0,0,100,-7,7,8,25,4,18,-7,0,0,12,101,5,2,0,41
1773,101,2,47,32,0,0,97,43,6,6,33,7,33,0,1,1,38,81,7,4,2,58
7770,130,6,183,15,0,0,100,-7,7,8,15,1,7,-8,0,0,12,-8,2,-8,0,67
2949,302,5,114,14,1,1,93,19,6,6,5,1,29,-8,0,0,1,-8,1,1,0,33
8561,61,3,27,7,1,0,75,11,4,5,8,3,38,2,4,4,41,96,2,3,0,83
5541,173,54,100,12,0,0,100,-7,7,8,13,0,31,0,3,3,69,43,4,2,1,86
10450,313,6,103,25,0,0,100,-7,7,8,25,2,24,11,0,0,10,92,4,3,0,70
3201,172,3,33,17,0,0,100,-7,7,8,13,3,35,16,0,0,6,100,1,2,0,38
3796,335,2,26,19,0,0,100,-7,7,8,7,7,29,0,2,2,49,-8,6,4,4,67
730,84,2,25,11,1,0,92,20,6,5,13,1,15,2,4,4,2,77,1,1,0,20
9623,265,11,97,46,0,0,100,-7,7,8,48,1,69,17,0,0,13,79,5,3,0,75
8170,176,27,97,13,0,0,77,40,6,6,13,0,38,1,1,1,11,5,1,3,0,80
1560,217,1,66,31,0,0,97,49,6,6,33,6,52,0,2,2,71,94,3,9,1,82
152,221,17,93,46,0,0,100,-7,7,8,51,0,36,17,0,0,41,-8,8,1,2,75
1746,99,7,51,27,2,2,85,28,6,6,29,3,15,0,0,0,36,61,10,2,1,63
4288,313,2,78,27,4,1,76,9,4,3,33,4,36,0,5,5,42,30,6,2,1,73
6977,441,18,113,17,0,0,100,-7,7,8,19,0,17,22,0,0,0,-8,1,2,0,43
4946,208,3,96,38,0,0,100,-7,7,8,38,2,8,-8,0,0,0,-8,1,1,0,13
2808,166,17,77,27,0,0,81,3,4,6,17,0,30,-7,0,0,25,-8,3,2,0,36
8150,182,1,73,22,1,1,79,2,4,6,24,1,29,1,5,5,0,-8,1,2,0,30
5269,446,11,183,8,0,0,100,-7,7,8,9,1,67,0,0,0,12,69,1,2,-8,75
2131,66,2,19,23,0,0,100,-7,7,8,26,9,19,0,0,0,33,75,15,4,2,87
8061,273,5,76,37,1,1,100,-7,6,8,37,1,38,6,0,0,6,86,7,5,0,67
5837,247,2,89,8,1,0,88,43,6,5,16,4,44,0,1,1,98,-8,1,2,1,100
1754,115,12,59,15,0,0,93,4,4,6,15,0,53,0,4,4,39,22,2,2,0,67
8791,300,23,87,29,0,0,80,12,6,6,30,0,47,-8,0,0,0,-8,0,1,0,25
6816,123,39,63,10,0,0,73,3,4,6,11,0,36,-8,1,0,73,-8,1,1,1,33
6822,182,5,94,5,1,0,30,8,4,5,10,1,30,2,1,1,14,95,1,2,0,75
6081,226,10,77,31,0,0,100,-7,7,8,31,2,16,9,1,1,19,12,2,2,0,40
2221,184,17,60,24,0,0,80,1,4,6,25,0,40,0,0,0,13,28,1,3,1,50
6800,142,19,91,27,0,0,100,-7,6,7,27,0,37,8,0,0,9,44,6,3,1,82
6518,174,9,83,20,0,0,95,-8,6,6,21,1,43,0,0,0,-8,-8,1,1,0,100
2483,298,15,98,37,0,0,95,25,6,6,35,0,16,-7,0,0,44,-8,12,2,7,56
10145,-8,37,90,11,7,5,55,4,0,2,20,0,65,9,0,0,-8,12,1,1,0,100
6953,414,7,203,15,0,0,100,-7,7,8,15,3,7,7,0,0,1,-8,3,1,0,45
6745,192,6,89,18,0,0,100,-7,7,8,18,3,17,2,2,1,68,48,10,2,4,93
7826,183,14,73,17,0,0,100,-7,7,8,17,0,35,14,0,0,20,-8,3,1,0,44
5438,370,5,124,28,0,0,84,4,4,6,31,3,16,4,1,1,39,88,11,2,3,54
9900,216,2,61,23,4,4,96,69,6,6,26,4,21,0,2,2,43,99,11,3,2,70
3507,325,15,113,37,1,1,98,46,6,6,37,0,28,0,1,1,21,32,3,2,1,31
9834,276,2,59,27,1,1,100,-7,6,8,31,2,42,0,4,4,9,70,3,4,0,47
4870,132,3,70,22,0,0,96,81,6,6,25,1,48,1,1,1,87,-8,3,1,3,100
9552,221,5,97,63,1,0,91,5,4,5,64,3,53,-7,7,7,32,4,10,10,0,71
8255,114,11,47,20,0,0,86,3,4,6,22,1,55,0,1,0,69,91,4,5,1,90
9504,242,8,100,30,0,0,88,46,6,6,32,1,50,0,3,3,47,56,4,4,2,100
7258,80,4,39,18,0,0,100,-7,7,8,18,2,28,0,2,2,7,87,1,2,0,27
9740,111,8,58,18,0,0,100,-7,7,8,22,3,36,8,0,0,86,-8,5,1,3,100
2865,146,2,75,36,3,3,92,12,0,6,50,3,41,16,0,0,3,92,4,3,0,58
6773,181,4,63,30,0,0,100,-7,7,8,32,1,33,23,0,0,14,31,4,4,1,62
3795,299,3,68,38,0,0,95,13,6,6,36,2,50,0,1,1,6,37,2,7,0,47
4732,112,3,57,39,0,0,100,-7,7,8,41,2,33,2,3,2,5,87,3,3,0,67
3840,290,12,71,9,0,0,100,-7,7,8,29,0,0,9,0,0,15,-8,1,-8,0,33
706,172,15,76,5,1,1,100,-7,6,8,5,0,20,2,1,1,39,-8,2,-8,0,100
4697,272,6,52,21,1,0,95,55,6,5,22,6,32,1,8,8,76,73,8,3,3,86
4745,188,15,79,25,1,0,96,81,6,5,29,0,31,8,0,0,3,-8,1,1,0,50
3443,122,10,106,12,0,0,50,8,4,6,11,2,42,0,4,4,70,88,5,1,2,100
580,92,2,41,18,0,0,100,-7,7,8,19,7,32,-7,0,0,13,92,7,2,0,69
3589,154,2,76,47,0,0,100,-7,7,8,12,3,13,3,2,2,20,-8,9,4,1,48
5529,283,17,75,10,2,1,92,38,6,5,13,0,77,2,2,2,49,-8,3,-8,0,100
684,172,3,74,23,1,0,92,5,3,5,28,4,28,2,2,2,6,98,1,2,0,25
378,324,5,91,55,0,0,93,44,6,6,59,2,8,0,0,0,38,83,10,2,2,62
8075,149,5,61,43,0,0,100,-7,7,8,44,1,47,1,2,2,9,91,3,9,0,80
3361,166,35,121,10,0,0,100,-7,7,8,10,0,40,-8,0,0,10,38,1,3,0,67
5695,168,9,58,21,0,0,90,76,6,6,21,3,38,0,0,0,27,88,5,3,0,62
9223,216,3,72,28,0,0,93,-8,5,6,28,2,11,0,1,1,3,37,7,2,0,60
2262,-8,8,77,16,1,1,88,72,6,6,0,2,13,-7,1,1,43,-8,3,1,1,63
7367,217,9,83,29,0,0,87,2,4,6,31,2,55,0,0,0,75,88,6,7,3,93
6809,400,143,249,6,0,0,100,-7,7,8,6,0,0,24,0,0,0,-8,0,-8,0,0
6558,86,3,36,28,0,0,90,23,6,6,29,5,28,0,3,3,53,54,10,3,2,76
747,397,2,106,22,0,0,91,11,6,6,23,1,13,9,0,0,17,-8,7,1,0,50
5760,94,14,43,5,1,0,86,29,6,5,7,0,14,0,0,0,54,-8,4,-8,2,80
2439,162,2,54,15,0,0,95,64,6,6,14,8,21,-7,1,1,40,57,10,2,1,92
350,345,3,109,31,2,1,92,59,6,2,36,3,42,0,3,3,51,78,6,1,3,64
8505,-8,5,74,41,0,0,100,-7,7,8,47,1,57,-7,1,1,82,55,8,10,6,86
4740,81,16,53,17,1,1,100,-7,6,8,17,0,24,2,1,1,32,78,9,2,0,73
3741,398,7,147,12,1,1,100,-7,6,8,14,2,17,6,0,0,0,97,1,1,0,18
9838,185,6,45,14,2,2,93,-8,6,6,15,3,67,0,2,2,98,95,3,3,1,100
1737,480,15,92,31,1,1,94,3,0,2,33,0,15,0,0,0,86,-8,9,1,2,91
629,210,3,68,25,0,0,100,-7,7,8,26,3,31,3,2,2,65,97,8,2,5,67
9358,247,2,100,41,1,1,96,6,0,2,46,3,35,1,4,3,24,59,10,4,0,61
7202,187,12,62,51,1,1,96,10,1,3,53,0,25,0,1,1,32,42,5,2,1,28
8516,-8,31,86,13,1,1,93,35,6,6,14,0,21,-7,2,2,83,40,6,1,2,88
6870,171,3,68,21,0,0,96,49,6,6,24,4,33,0,4,4,36,22,4,2,1,67
7769,22,1,12,7,0,0,100,-7,7,8,9,5,22,9,0,0,59,88,5,2,0,100
2368,69,2,35,15,0,0,100,-7,7,8,17,2,18,-7,0,0,20,-8,4,1,1,50
9129,191,17,53,19,0,0,100,-7,7,8,20,0,25,-7,0,0,31,78,4,3,1,54
8383,442,0,115,21,2,2,68,3,0,2,26,2,27,0,1,1,33,70,5,3,1,63
2976,226,1,102,44,0,0,98,1,4,6,50,1,28,1,2,2,59,100,10,3,4,62
2768,252,24,114,11,0,0,100,-7,7,8,25,0,27,-7,0,0,4,39,3,2,0,56
8794,172,6,69,36,0,0,100,-7,7,8,38,4,31,0,2,2,25,87,6,3,1,69
7972,222,4,96,22,1,1,83,34,6,2,23,1,30,1,2,2,5,92,1,2,0,43
368,190,8,61,23,0,0,96,1,4,6,23,2,30,0,0,0,41,70,6,3,1,75
7736,147,11,90,9,1,0,90,42,6,5,10,1,10,1,2,2,0,-8,2,-8,0,29
9481,23,6,15,2,0,0,100,-7,7,8,2,1,50,0,0,0,17,100,1,1,0,100
10066,304,18,86,14,1,1,100,-7,7,8,15,0,43,-7,0,0,0,2,1,2,0,43
668,348,11,109,20,0,0,100,-7,7,8,20,1,40,8,0,0,4,82,3,3,0,86
4796,340,18,152,15,0,0,100,-7,7,8,15,0,7,-8,0,0,3,-8,2,-8,0,22
6531,137,2,52,12,1,1,93,6,2,4,15,1,20,0,2,2,22,-8,2,1,0,67
100,127,2,69,17,0,0,94,16,6,6,18,4,33,-7,3,3,42,81,3,4,3,58
831,335,15,146,28,0,0,100,-7,7,8,28,0,18,14,0,0,34,75,9,2,1,65
686,199,4,70,32,2,1,91,7,4,2,34,3,53,11,0,0,54,100,1,3,1,57
5921,168,1,93,21,1,0,79,6,3,5,24,1,8,-7,2,2,26,-8,5,1,0,38
8831,354,1,45,23,0,0,100,-7,7,8,29,9,21,1,5,5,48,94,10,3,2,65
5409,168,6,119,30,0,0,81,4,4,6,31,1,42,-7,0,0,84,68,5,5,4,73
7125,216,7,68,22,3,2,84,3,0,4,26,2,32,0,2,2,76,62,4,3,3,50
3872,148,4,58,42,0,0,100,-7,7,8,62,4,9,0,3,3,2,100,3,2,0,24
2813,157,18,62,12,0,0,100,-7,7,8,12,0,8,-7,0,0,13,57,8,1,0,90
7882,73,1,33,8,0,0,100,-7,7,8,9,2,0,0,2,2,67,-8,5,-8,2,83
5480,158,5,74,19,0,0,100,-7,7,8,19,2,47,7,0,0,29,71,4,2,0,86
4361,140,25,68,15,0,0,94,42,6,6,16,0,31,0,0,0,4,75,2,2,0,55
8659,244,3,69,33,0,0,100,-7,7,8,34,3,15,4,1,1,1,85,6,2,0,38
8248,79,3,31,19,0,0,100,-7,7,8,20,1,45,0,5,5,81,68,6,4,1,100
2146,59,10,43,10,2,2,75,32,6,3,12,1,50,0,0,0,18,81,1,2,0,75
9874,76,4,47,19,0,0,100,-7,7,8,21,2,33,0,0,0,0,79,1,7,0,57
873,120,3,51,9,1,1,70,51,6,6,10,3,50,2,2,1,47,89,4,2,0,86
4542,88,5,40,12,0,0,92,15,6,6,12,4,42,-7,0,0,0,76,2,3,0,56
2522,260,2,91,19,1,1,100,-7,0,8,23,4,30,-7,2,2,31,100,3,2,0,75
4521,42,7,23,9,0,0,100,-7,7,8,9,1,33,-7,0,0,5,26,1,2,0,50
8654,320,9,81,27,0,0,100,-7,7,8,32,2,47,8,0,0,4,-8,1,3,0,36
5974,355,9,103,36,1,0,89,10,4,5,38,1,8,-7,0,0,18,-8,8,1,0,45
6030,167,3,62,24,1,1,80,1,4,2,25,1,24,1,1,1,0,48,0,3,0,33
87,333,2,75,16,0,0,100,-7,5,8,20,8,30,0,0,0,78,92,6,2,4,67
7545,173,5,73,25,1,1,100,-7,7,8,25,2,32,-7,0,0,45,55,5,3,3,64
675,123,5,52,13,4,3,73,8,0,2,15,3,33,6,0,0,26,-8,2,1,0,50
9368,190,3,79,22,1,1,88,38,0,6,24,4,38,5,2,2,59,54,6,3,3,100
6340,123,13,56,11,2,0,64,4,3,5,14,0,71,0,8,8,61,72,1,5,0,86
4557,228,3,95,24,3,3,83,57,6,2,29,3,52,-7,0,0,75,92,2,4,1,86
1617,60,6,40,18,0,0,100,-7,7,8,20,1,10,0,2,0,17,-8,3,1,1,33
4540,134,4,54,24,0,0,100,-7,7,8,24,5,50,-7,2,2,50,91,3,7,1,83
4788,169,29,94,13,1,1,93,32,6,2,15,0,33,-8,0,0,0,-8,1,1,0,50
4498,247,7,97,37,0,0,100,-7,7,8,41,2,37,-7,3,3,59,81,6,2,1,75
10376,167,5,65,46,0,0,100,-7,7,8,47,4,20,4,1,1,2,-8,1,2,0,13
5363,70,6,31,28,0,0,96,43,6,6,29,7,25,-7,2,2,71,-8,8,1,4,56
6998,255,4,101,27,0,0,76,1,4,6,29,2,45,0,2,2,78,45,7,2,4,75
3289,352,4,184,25,0,0,100,-7,7,8,53,1,16,1,3,3,25,57,9,1,2,56
4025,356,8,110,38,0,0,100,-7,7,8,23,1,13,10,0,0,43,90,12,2,3,64
5109,350,18,98,19,0,0,100,-7,7,8,20,0,25,-8,0,0,14,24,8,3,0,85
9724,300,2,109,66,2,2,97,22,6,3,77,6,31,6,0,0,29,-8,6,3,1,45
3065,327,1,76,32,0,0,100,-7,7,8,26,2,18,2,1,1,14,83,1,2,0,50
5281,112,5,42,3,1,1,100,-7,6,8,3,2,100,0,2,2,-8,81,-8,2,-8,100
3819,207,6,187,22,0,0,100,-7,7,8,3,1,23,0,2,2,79,95,10,1,7,100
6604,138,4,56,26,0,0,100,-7,7,8,27,3,19,-7,0,0,12,-8,4,2,0,70
931,155,20,55,11,1,1,93,29,5,2,14,0,36,-8,0,0,24,49,3,3,0,86
9431,207,1,82,22,0,0,96,-8,6,6,24,3,21,0,1,1,72,71,9,3,4,92
8814,119,4,52,30,0,0,100,-7,7,8,34,4,73,6,0,0,26,86,4,8,0,92
4211,145,4,67,20,1,1,100,-7,6,8,20,1,25,0,4,4,44,54,4,2,1,86
8422,94,6,43,31,2,1,91,38,6,5,36,5,42,0,0,0,18,88,5,3,0,50
6797,144,2,41,20,1,1,100,-7,6,8,23,4,61,0,8,8,74,100,7,3,3,83
5773,153,5,44,20,2,2,100,-7,7,8,22,3,25,0,1,1,37,98,8,1,3,82
1788,245,27,110,20,0,0,87,10,4,6,23,0,17,0,0,0,40,6,6,2,1,64
4578,102,1,49,21,0,0,95,-8,6,6,22,3,27,-7,0,0,15,46,2,3,0,60
2408,301,52,52,1,0,0,100,-7,7,8,15,0,100,-7,0,0,-8,6,-8,1,-8,100
7854,206,9,61,38,0,0,95,42,6,6,39,3,64,5,0,0,92,48,5,3,3,89
3419,165,2,45,18,0,0,85,2,4,6,20,4,30,0,4,3,13,-8,6,1,0,58
1651,286,15,133,10,0,0,100,-7,7,8,10,0,20,0,0,0,10,-8,2,-8,0,40
7353,166,3,49,29,0,0,100,-7,7,8,29,4,31,0,1,1,56,68,7,4,3,73
6227,220,28,119,6,0,0,57,1,4,6,7,0,0,7,0,0,17,-8,3,-8,1,75
6522,115,55,78,3,0,0,100,-7,9,8,3,0,100,0,0,0,-8,-8,-8,-8,-8,-8
2847,-8,9,49,13,0,0,77,7,4,6,0,1,31,21,0,0,18,80,4,2,0,75
9557,207,21,88,16,0,0,94,30,6,6,17,0,59,-7,0,0,17,5,1,2,0,100
9122,129,2,67,18,0,0,89,9,4,6,19,2,21,-7,2,2,5,88,2,2,0,44
7523,134,35,84,21,0,0,95,-8,6,6,21,0,52,-7,0,0,38,-8,1,1,0,67
6576,247,13,79,32,2,1,83,4,0,2,35,0,31,0,0,0,93,29,8,3,6,87
409,190,18,88,28,0,0,89,12,6,6,28,0,39,0,3,3,21,62,3,2,0,63
8254,269,11,74,29,1,0,70,4,3,5,30,2,40,0,2,2,41,43,6,5,1,58
8353,137,9,60,19,0,0,100,-7,7,8,20,1,40,0,0,0,24,-8,3,1,0,44
3823,78,3,70,23,0,0,100,-7,7,8,2,5,8,0,2,2,76,-8,5,-8,2,56
9280,349,1,74,16,1,1,95,4,2,4,19,4,58,0,3,3,59,29,5,3,1,73
2446,225,2,71,26,0,0,100,-7,7,8,32,6,50,-7,3,2,40,77,8,5,1,100
5123,296,49,163,14,0,0,100,-7,7,8,15,0,20,-8,0,0,2,-8,1,-8,0,17
713,126,8,61,25,0,0,92,42,6,6,25,4,12,7,0,0,9,100,7,2,0,63
1549,113,26,70,7,6,4,50,4,0,2,13,0,58,0,1,1,0,-8,0,1,-8,50
7675,83,1,43,40,0,0,100,-7,7,8,47,2,32,-7,0,0,50,85,10,5,5,52
4688,53,2,27,17,0,0,100,-7,7,8,19,4,61,0,3,3,51,57,5,3,1,89
6936,147,1,69,8,0,0,100,-7,7,8,11,2,45,1,3,3,2,100,1,1,0,50
1628,277,17,163,12,0,0,100,-7,7,8,12,0,25,0,0,0,1,-8,3,1,0,50
